row_id,role,derived_dice,derived_hits,derived_hit_rate,actual_val20_path,actual_dice,actual_hits,dice_abs_difference,passed
exp006:v123_cached_e7_d6:epoch100,design,0.34835682821082925,21,0.6774193548387096,/mnt/shengdata1/hengjie/experiments/rexgroundingct/006_voxtell_cached_native_v123_lr_ablation/runs/exp006_cached_native_lr_20260725T050001Z/v123_cached_e7_d6/eval_epoch100_val20/eval/val_quick_global_eval.json,0.34838816303460796,21,3.133482377870589e-05,True
exp006:v123_cached_e7_d4:epoch100,design,0.36990680390108704,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/006_voxtell_cached_native_v123_lr_ablation/runs/exp006_cached_native_lr_20260725T050001Z/v123_cached_e7_d4/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3700092852808741,22,0.00010248137978707828,False
exp006:v123_cached_e6_d4:epoch100,design,0.3764275145908329,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/006_voxtell_cached_native_v123_lr_ablation/runs/exp006_cached_native_lr_20260725T050001Z/v123_cached_e6_d4/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3763103650282431,22,0.00011714956258979115,False
exp006:v123_cached_e5_d4:epoch100,design,0.39071239665077867,23,0.7419354838709677,/mnt/shengdata1/hengjie/experiments/rexgroundingct/006_voxtell_cached_native_v123_lr_ablation/runs/exp006_cached_native_lr_20260725T050001Z/v123_cached_e5_d4/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3907023703162601,23,1.0026334518575819e-05,True
exp007:ddp_bs4:epoch025,design,0.3680201351058586,24,0.7741935483870968,,,,,
exp007:ddp_bs4:epoch050,design,0.3608323087254384,21,0.6774193548387096,,,,,
exp007:ddp_bs4:epoch075,design,0.39603997904401955,22,0.7096774193548387,,,,,
exp007:ddp_bs4:epoch100,design,0.38145742207167277,21,0.6774193548387096,,,,,
exp008:v1_sharedfusion_softguide:epoch080,design,0.3689006043984439,21,0.6774193548387096,/mnt/shengdata1/hengjie/experiments/rexgroundingct/008_voxtell_dual_branch_proposal_refinement_ablation/runs/exp008_dual_branch_20260726T182647Z/v1_sharedfusion_softguide/eval_epoch080_val20/eval/val_quick_global_eval.json,0.36890060439844397,21,5.551115123125783e-17,True
exp008:v1_sharedfusion_softguide:epoch100,design,0.3696448738602164,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/008_voxtell_dual_branch_proposal_refinement_ablation/runs/exp008_dual_branch_20260726T182647Z/v1_sharedfusion_softguide/eval_epoch100_val20/eval/val_quick_global_eval.json,0.36964424883525515,22,6.250249612316239e-07,True
exp008:v1_dualfusion_softguide:epoch080,design,0.37912682806972714,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/008_voxtell_dual_branch_proposal_refinement_ablation/runs/exp008_dual_branch_20260726T182647Z/v1_dualfusion_softguide/eval_epoch080_val20/eval/val_quick_global_eval.json,0.3791292120441648,22,2.3839744376363825e-06,True
exp008:v1_dualfusion_softguide:epoch100,design,0.37227070469792944,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/008_voxtell_dual_branch_proposal_refinement_ablation/runs/exp008_dual_branch_20260726T182647Z/v1_dualfusion_softguide/eval_epoch100_val20/eval/val_quick_global_eval.json,0.37221297350288607,22,5.773119504337565e-05,True
exp008:v2_dualfusion_precision:epoch080,design,0.37685968746128706,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/008_voxtell_dual_branch_proposal_refinement_ablation/runs/exp008_dual_branch_20260726T182647Z/v2_dualfusion_precision/eval_epoch080_val20/eval/val_quick_global_eval.json,0.3768548278597414,22,4.859601545670333e-06,True
exp008:v2_dualfusion_precision:epoch100,design,0.3709388238233848,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/008_voxtell_dual_branch_proposal_refinement_ablation/runs/exp008_dual_branch_20260726T182647Z/v2_dualfusion_precision/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3709591188757478,22,2.0295052363006327e-05,True
exp008:v3_dualfusion_softguide_joint:epoch080,design,0.3779645693610139,23,0.7419354838709677,/mnt/shengdata1/hengjie/experiments/rexgroundingct/008_voxtell_dual_branch_proposal_refinement_ablation/runs/exp008_dual_branch_20260726T182647Z/v3_dualfusion_softguide_joint/eval_epoch080_val20/eval/val_quick_global_eval.json,0.3779690742056833,23,4.5048446694062605e-06,True
exp008:v3_dualfusion_softguide_joint:epoch100,design,0.38129832998326973,23,0.7419354838709677,/mnt/shengdata1/hengjie/experiments/rexgroundingct/008_voxtell_dual_branch_proposal_refinement_ablation/runs/exp008_dual_branch_20260726T182647Z/v3_dualfusion_softguide_joint/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3813076463568972,23,9.316373627443753e-06,True
exp009:baseline_cont100:epoch100,holdout,0.37914042870714515,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/009_voxtell_s3_attention_coupling_ablation/runs/exp009_s3_attention_20260727T081747Z/baseline_cont100/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3791131433375991,22,2.7285369546048432e-05,True
exp009:s3v1_fixedrho_suppress_half_quarter:epoch100,holdout,0.4061107785796177,23,0.7419354838709677,/mnt/shengdata1/hengjie/experiments/rexgroundingct/009_voxtell_s3_attention_coupling_ablation/runs/exp009_s3_attention_20260727T081747Z/s3v1_fixedrho_suppress_half_quarter/eval_epoch100_val20/eval/val_quick_global_eval.json,0.40608079807156605,23,2.998050805164132e-05,True
exp009:s3v2_balanced_feature_half_quarter:epoch100,holdout,0.40277917887485243,23,0.7419354838709677,/mnt/shengdata1/hengjie/experiments/rexgroundingct/009_voxtell_s3_attention_coupling_ablation/runs/exp009_s3_attention_20260727T081747Z/s3v2_balanced_feature_half_quarter/eval_epoch100_val20/eval/val_quick_global_eval.json,0.40279184562758497,23,1.2666752732537478e-05,True
exp009:s3v3_logit_residual_half_quarter:epoch100,holdout,0.38218762076286383,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/009_voxtell_s3_attention_coupling_ablation/runs/exp009_s3_attention_20260727T081747Z/s3v3_logit_residual_half_quarter/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3821876207628637,22,1.1102230246251565e-16,True
exp011e4:v123_e4d4_zscore:epoch100,holdout,0.38968994547045877,23,0.7419354838709677,/mnt/shengdata1/hengjie/experiments/rexgroundingct/011_voxtell_v123_e4d4_ct_normalization_ablation/runs/exp011_ct_norm_e4d4_20260728T085103Z/v123_e4d4_zscore/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3896845559709744,23,5.389499484365068e-06,True
exp011e4:v123_e4d4_clip1024_zscore:epoch100,holdout,0.373561118116234,22,0.7096774193548387,/mnt/shengdata1/hengjie/experiments/rexgroundingct/011_voxtell_v123_e4d4_ct_normalization_ablation/runs/exp011_ct_norm_e4d4_20260728T085103Z/v123_e4d4_clip1024_zscore/eval_epoch100_val20/eval/val_quick_global_eval.json,0.3735589397404438,22,2.1783757901960854e-06,True
